index,prediction,predicted_score
162,0,0.0005702503729818817
163,0,0.00022679304371368264
164,0,0.004949979326800898
165,1,0.9997021403027017
166,0,0.010670979382591891
167,0,8.265848316597497e-05
168,0,5.81864430310783e-05
169,0,0.0017229475405107157
170,0,0.20669684240267255
171,0,0.004141050286811543
172,0,0.00024481305375992075
173,0,1.2122802949153834e-05
174,0,0.005120041128573471
175,0,3.102714165722296e-06
176,0,3.9775079865069005e-06
177,0,3.326143054827564e-05
178,0,0.0027472587171125155
179,0,1.8267319226979672e-05
180,0,9.296715714540691e-05
181,0,0.02174459126089936
182,0,2.197041517516228e-05
183,0,1.1824476381142383e-05
184,0,0.00011001692889447856
185,0,2.3172411112138477e-05
186,0,1.624855791019443e-05
187,0,0.000742516072059686
188,0,0.0006861609836654603
189,0,6.485288159981019e-06
190,0,0.0002887961839285645
191,0,1.4461014908146563e-06
192,0,0.00014441788608911816
193,0,1.4535557903699366e-05
194,0,0.0015277926185879465
195,0,0.03567107623422613
196,0,0.0007393034650297704
197,0,0.001907398307040631
198,0,0.0053316754546329
199,0,2.5089433757128106e-06
200,0,0.0006521261181169407
201,0,9.15929442883632e-05
202,0,0.002549303518970923
203,0,0.009683442581103902
204,0,0.0002522423111343125
205,0,0.0007735933454415894
206,0,0.00014683021188203308
207,0,0.003779343830538837
208,0,0.00027331228392875296
209,0,3.5509656844569724e-05
210,0,0.0003568549582815744
211,0,0.0009104122596087226
212,0,1.1921206231999314e-05
213,0,2.9281967639209175e-06
214,0,0.00010481238854471105
215,0,0.0044152719536110505
216,0,1.8974212300462846e-05
217,0,1.680584977824692e-05
218,0,0.0006425605440808373
219,0,0.0022824720752579954
220,0,0.0013289063585284874
221,0,2.2412595462525606e-05
222,0,0.0005483219203205251
223,0,0.0007870215330954234
224,0,0.0002124372820912134
225,0,0.028390588351721785
226,0,0.0037573262471645064
227,0,0.0001537095224820617
228,0,0.004626059323554014
229,0,0.0004037936624607057
230,0,0.0070498443284898555
231,0,0.0009918024615707891
232,0,0.004083157581160121
233,0,2.3664623109757536e-06
234,0,3.830074641687563e-06
235,0,0.0011852128283447512
236,0,8.477909755618348e-05
237,0,0.008412436871015136
238,0,5.495599175410415e-06
239,0,0.00028488896945485224
240,0,9.458612630470586e-05
241,0,0.06160304589999451
242,0,0.02062997446996418
243,0,4.1455542255101256e-05
244,0,0.0004463658924390365
245,0,0.0055785934441293025
246,0,0.000664378775280245
247,0,4.5811534839474825e-05
248,0,6.483431123820129e-05
249,0,0.012109872348314857
250,0,0.0035729984081097244
251,0,0.0026930309980456356
252,0,0.0018200318572811453
253,0,0.0001917943244624691
254,0,2.1698419467644116e-05
255,0,0.002230132737076333
256,0,0.0007052179506582568
257,0,0.0036132678271548024
258,0,9.124824645124352e-05
259,0,0.0004498128370885762
260,0,2.4330681534369632e-05
261,0,0.0024722129534033134
262,0,0.02791011592942395
263,0,0.0001770228100535641
264,0,2.445314958959617e-05
265,0,0.00012871542210728392
266,0,0.016216556208335533
267,0,9.943779584422844e-06
268,1,0.9998986194705188
269,0,1.5199642045231896e-05
270,0,0.00010151969776511095
271,0,6.806004115759924e-06
272,0,0.00011427251485052001
273,0,0.003830946680484536
274,0,0.0015950231109666231
275,0,0.3073408186985109
276,0,0.00032497563834955586
277,0,0.0012780727773026306
278,0,5.727404172040007e-05
279,0,0.0013976113535800006
280,0,0.00024707551626077553
281,0,0.0008398712660827829
282,0,0.24952473840628228
283,0,0.03878910598444552
284,0,2.5581837662683955e-05
285,0,0.0002741873596274584
286,0,0.0003800523629442056
287,0,3.8466576930075146e-05
288,0,6.993357406186922e-05
289,0,1.207014654895834e-05
290,0,0.0019361119374786285
291,0,0.0013794248420502238
292,0,1.0913729135359097e-05
293,0,0.00019200787802768233
294,0,0.002231278291299094
295,0,0.005386193320796163
296,0,0.0003783987390071587
297,0,5.2379044606295834e-06
298,0,4.805204673809785e-05
299,0,0.0011407113736037785
300,0,0.0002433537839817555
301,0,0.02804500604600896
302,0,0.00025959650458351875
303,0,4.364726345315402e-06
304,0,7.990582016276677e-06
305,0,0.0021469955465635974
306,0,0.0001345937225597411
307,0,0.0005905918097322377
308,0,0.006385158771395419
309,0,3.409544826175074e-08
310,0,0.04196754849153167
311,0,0.0005076840556902647
312,0,0.0001502586307334366
313,0,3.346653197695385e-06
314,0,0.0020371735195122216
315,0,9.057004126595892e-06
316,0,2.9315560559262907e-05
317,0,0.0009045724814748154
318,0,0.0006125674269804674
319,0,0.029598030273268953
320,0,5.283157986757863e-06
321,0,6.393643956745529e-05
322,0,0.0008596352258109407
323,0,9.275567926894158e-05
324,0,0.0004976143270314777
325,0,8.753464562623474e-07
326,0,0.001121061797916452
327,0,0.00014983259715486863
328,0,0.0009003857260799821
329,0,0.00239092258078238
330,0,0.0006836916105270382
331,0,0.002430213486591272
332,0,0.00037473953589390056
333,0,0.0005654286811061477
334,0,0.005190074781403434
335,0,1.8959149034148103e-05
336,0,0.0025001949391524622
337,0,0.00013761018237605125
338,0,8.968548530158825e-06
339,0,0.021264025221812376
340,0,0.00117293409451468
341,0,0.010405947754906785
342,0,0.016334838312377253
343,0,2.6199204988449556e-05
344,0,0.00012089649405992221
345,0,7.704717437918405e-06
346,0,0.0014051616169136376
347,0,4.1928608966592046e-05
348,0,1.8373550988634945e-05
349,0,7.272566991563285e-05
350,0,1.8040035747297297e-05
351,0,1.696816702001692e-05
352,0,0.00026188536336561733
353,0,0.0003398066888046956
354,0,0.010188115444396538
355,0,1.2555982976775796e-05
356,0,0.000295994325658712
357,0,1.228405104722156e-05
358,0,0.00037366875139086805
359,0,0.0002362725747821891
360,0,4.247673528699025e-05
361,0,0.0020731404267341938
362,0,2.262840579694135e-05
363,0,0.00019448936210657663
364,0,0.9561822316258428
365,0,2.8122098523220132e-06
366,0,0.0035056603382055693
367,0,5.440592396781186e-05
368,0,3.636263594057652e-05
369,0,0.00048091223920353036
370,0,0.0006858621466275773
371,0,0.0004316609529678028
372,0,0.0023763154803661587
373,0,0.0772166263566313
374,0,0.00042492946617129384
375,0,3.626415506454212e-07
376,0,4.883395907205206e-05
377,0,3.291179073670623e-05
378,0,1.0851766993517743e-06
379,0,0.00017312945716126303
380,0,0.00013123806256711495
381,0,0.00426488248799451
382,0,0.00018230661311517205
383,0,4.5389083329916354e-05
384,0,0.008820908602215577
385,0,0.029936639618964915
386,0,9.290440163768908e-05
387,0,0.0032193623127491763
388,0,0.05878826145266447
389,0,4.3231182389791767e-05
390,0,0.00011660518030332454
391,0,0.00012482324696385153
392,0,0.00029003812151931865
393,0,0.0003464766500448075
394,0,0.004709970726794022
395,0,0.0026975241127679406
396,0,0.0004782815258550734
397,0,1.3773975410499794e-05
398,0,9.739035883504065e-06
399,0,0.05828430010354813
400,0,0.00113947863915185
401,0,0.0013652298753211907
402,0,0.00017925331717637445
403,0,0.008405549098642157
404,0,4.949109431717112e-07
405,0,0.00017995805378628058
406,0,7.673580348243372e-07
407,0,1.633548297404407e-05
408,0,0.00028842286157840436
409,0,2.2268399056047424e-05
410,0,0.0034629805677575337
411,0,0.2240362920163947
412,0,0.00013213413193122927
413,0,1.7729376277844565e-05
414,0,0.005480922173578935
415,0,0.00020327812595704418
416,0,0.0011962967826841325
417,0,0.03571849039504854
418,1,0.9974230640283636
419,0,0.07246677951719904
420,0,8.779437702225855e-06
421,0,0.011328646758110173
422,0,0.000105559417556524
423,0,0.0022010895253721133
424,0,1.8861899305070463e-05
425,0,3.184614799668041e-07
426,0,0.0042223740241097
427,0,1.4574632372002002e-05
428,0,0.00015745393486192344
429,0,0.0002555068061675045
430,0,0.003442156585843579
431,0,3.280353067125763e-05
432,0,0.01878892200480649
433,0,1.004242269413956e-05
434,0,0.010141419257144393
435,0,0.00017789981312764863
436,0,0.0009595296989722956
437,0,0.00018848060586907386
438,0,0.0006405378261371389
439,0,4.295161671812546e-05
440,0,0.009345955135175733
441,0,1.2506638231146669e-05
442,0,0.002874072076192338
443,0,9.589882358715324e-08
444,0,0.00046543861510551875
445,0,9.029319484372653e-05
446,0,0.0019122304980837986
447,0,0.000746900299679823
448,0,0.00539281206407873
449,0,0.013066471135623021
450,0,1.380014050835022e-06
451,0,4.310156928424301e-05
452,0,0.1359489135119301
453,0,0.0008738808089621719
454,0,0.00029030492174287573
455,0,0.0001121390563016839
456,0,0.0010530830315682081
457,0,0.0005999775694171379
458,0,2.8049999912171256e-05
459,0,0.0008970530558244769
460,0,0.0026608958839547023
461,0,3.108635211454519e-07
462,0,0.0006650909129952161
463,0,0.025187942111172562
464,0,0.2094106293417007
465,0,1.788850058565044e-05
466,0,0.0006251330648391138
467,0,3.5981571659930446e-06
468,0,0.00045935901568356366
469,0,0.0004277243975180359
470,0,0.00019431377418503988
471,0,0.0060528902680055535
472,0,6.852186020319287e-05
473,0,0.002116646097204352
474,0,0.00017356137763580468
475,0,0.0035183884666465473
476,0,3.4228667557874726e-05
477,0,9.800030048215364e-05
478,0,3.874005677350858e-05
479,0,0.0003892359643403981
480,0,0.0007774322916282209
481,0,0.009970157953155746
482,0,0.0039318810482602915
483,0,0.0026422700625755476
484,0,0.0006282906544785125
485,0,5.0230456471529865e-05
486,0,0.00047818377984172226
487,1,0.9932146873237572
488,0,6.842196832051474e-05
489,0,0.02459127807249801
490,0,0.00016150007362629795
491,0,0.00018224698732789994
492,0,2.8459532591777473e-05
493,0,0.009307879202106512
494,0,0.0024389701399538987
495,0,0.008487736222070302
496,0,2.606751890866208e-05
497,0,0.002013663150199226
498,0,5.6702706290711064e-05
499,0,0.0028777635057910434
500,0,0.10603034749554381
501,0,0.000401591490510119
502,0,9.899462143226632e-06
503,0,1.1151206845873682e-05
504,0,0.00015372392317705507
505,0,0.0024849279184026925
506,0,0.0027616777736262843
507,0,3.5792116987907214e-05
508,0,0.22489622293342354
509,0,1.3068358005024869e-05
510,0,0.0003211981096947255
511,0,0.14406324443891136
512,0,0.0004268062374647944
513,0,3.3963656644318794e-05
514,0,7.774818453489173e-06
515,0,0.0001726912352287971
516,0,3.7818317244617636e-06
517,0,0.0004923569064667583
518,0,0.0001814963334293185
519,0,0.0003317523518888025
520,0,0.00037942937320262
521,0,1.8355841353824825e-05
522,0,1.5862053042487518e-05
523,0,1.936367945655182e-05
524,0,0.0007559412162919389
525,0,0.0046188755401667
526,0,0.04382131864764077
527,0,0.00016283220553174832
528,0,0.0033214637165793876
529,0,4.2152793744435236e-05
530,0,0.0005947640655063023
531,0,0.004237055716402898
532,0,0.00025680357925453285
533,0,5.07402573510694e-06
534,0,0.0025633391251905554
535,0,0.9450180607945917
536,0,0.0023454122392388642
537,0,0.0006945822139582653
538,0,0.00019347315967029998
539,0,0.0004365422673304165
540,0,0.0016640860023600591
541,0,5.250215308938816e-05
542,0,0.0009035540910604507
543,0,0.07075284161132157
544,0,0.00012284263093044687
545,0,8.849257865276778e-05
546,0,0.030529486553356643
547,0,2.3981574066410148e-05
548,0,0.0003882178535362087
549,0,0.00016111715507328728
550,0,0.001264306786706326
551,0,0.005830067080694767
552,0,1.1792489217065706e-05
553,0,0.0033107455915319956
554,0,0.0012350944886166536
555,0,0.00012235838685185744
556,0,3.4109045735400874e-05
557,0,0.001660922192037807
558,0,6.0253964550565565e-05
559,0,0.0008594683289001507
560,0,0.0019116470932652259
561,0,0.0004212075368129094
562,0,7.534750032760646e-05
563,0,0.0008690986453729257
564,0,1.3203337546204355e-06
565,0,3.0102001562937995e-05
566,0,0.3630671595309941
567,0,0.00034944561122258165
568,0,0.009700274420534321
569,0,8.143527170793018e-06
570,0,5.400028692823352e-05
571,0,5.359838257500733e-05
572,0,0.0014933627055954968
573,0,3.6084731356652e-05
574,0,1.8284057040929454e-05
575,0,0.013768828751006277
576,0,7.4531792306861216e-06
577,0,0.00011024119633362547
578,0,0.0013987807702633749
579,0,0.09633808983007791
580,0,0.0006603426086536226
581,0,2.4076679789971155e-05
582,0,8.622298637240703e-05
583,0,0.0016475642825421553
584,0,0.0022015678319595167
585,0,9.189665161732891e-06
586,0,0.0011073563819255638
587,0,6.96246111921307e-06
588,0,5.395447122284055e-05
589,0,0.0003049645218155501
590,0,4.222494452206523e-05
591,0,0.00024801378350086716
592,0,0.0014570346450955751
593,0,0.000328444942929104
594,0,8.181917947759969e-05
595,0,0.0004762566421271263
596,0,0.11105676743607823
597,0,0.00014557488180085872
598,0,0.0004016050982283357
599,0,2.0473161365405787e-05
600,0,3.8300294878507865e-05
601,0,5.5000696454258246e-05
602,0,0.005920305697248404
603,0,0.00028347465804928225
604,0,0.00024454327289891707
605,0,0.00031957374651279334
606,0,0.0005178438331743296
607,0,0.0003108738747677797
608,0,0.037145500826210494
609,0,0.00013301289555391554
610,0,3.356829743946074e-05
611,1,0.9989171186330096
612,0,0.0009498988749077202
613,0,0.009491573871226606
614,0,7.021375074984859e-05
615,0,0.0008579885983422236
616,0,0.0015001078717829107
617,0,0.010176786128714968
618,0,0.001082558289151926
619,0,0.004424359353639444
620,0,0.0007567303069125775
621,0,3.058092195806416e-05
622,0,0.002307111687146055
623,0,4.1667250733684153e-05
624,0,0.00016658350301294227
625,0,7.843958240798047e-05
626,0,7.451298280349867e-05
627,0,0.00010442868986982157
628,0,0.006645430793435735
629,0,0.0019626052491424047
630,0,0.00017481713282292206
631,0,0.00023003057335908974
632,0,0.0006914647704477551
633,0,0.0005240440690262001
634,0,0.0046863796545155625
635,0,0.0018178531539697683
636,0,0.0002918798472525516
637,0,0.00029457279831283
638,0,0.0002688991084852468
639,0,2.0891006907811475e-06
640,0,0.0002186117503873079
641,0,0.0008329345847335971
642,0,0.002936523474305462
643,0,0.0007006685245812693
644,0,0.0021322313922985127
645,0,0.0008573392541449011
646,0,2.7217508876901855e-06
647,0,0.002861911149470567
648,0,5.088860843367127e-05
649,0,2.1669487047947836e-05
650,0,0.0030434226363496766
651,0,0.02868381231467834
652,0,0.00020652315767400134
653,0,0.0004501993383684426
654,0,0.0002050848980005906
655,0,0.001457830465589181
656,0,0.19386110233923712
657,0,0.00011438444889362558
658,0,7.254666374725428e-05
659,0,4.6366697178890426e-06
660,0,0.00018252296185989527
661,0,0.00015793536722078937
662,0,4.532240598983899e-05
663,0,1.492306953577042e-05
664,0,3.3707979856197856e-06
665,0,0.000214866908476339
666,0,4.9127828060365e-05
667,0,0.00013640722950930036
668,0,0.00048301785716804745
669,0,0.00014848980013699282
670,0,0.0008444769348320897
671,0,9.571179861743372e-05
672,0,0.0006733546435008528
673,0,4.466819197452773e-07
674,0,0.0008128553637909413
675,0,0.009852400381395007
676,0,2.8242116539868967e-05
677,0,9.478093196427746e-06
678,0,0.027138498295204774
679,0,0.005938060489725015
680,0,5.836542795732381e-06
681,0,3.087870955705106e-06
682,0,0.008429567388035299
683,0,0.004349278429865557
684,0,1.3340027337657257e-05
685,0,0.0029758883566938527
686,0,0.0007013355716273987
687,0,0.014112406785240847
688,0,0.0011179882987214286
689,0,0.0014309021910419184
690,0,0.0007814106888892593
691,0,9.512463342558735e-05
692,0,0.2626547626631333
693,0,0.0033473525069407694
694,0,0.0011329879787555291
695,0,0.0018962414208863387
696,0,1.0359599581360564e-05
697,0,0.0032773696625068537
698,0,0.00017956616781232015
699,0,1.2189850081638342e-07
700,0,0.0002240846229104044
701,0,0.0001237349512718119
702,0,4.9277613119665175e-05
703,0,6.151381169236574e-06
704,0,0.00124900758619502
705,0,0.0001474983165325945
706,0,0.00011951378674036339
707,0,0.0008781172624948379
708,0,0.005924607750526486
709,0,0.007215914312839373
710,0,0.0002886933268259079
711,0,0.003799657765449821
712,0,0.0002278440614234358
713,0,5.54870122371103e-06
714,0,0.0002009078826589829
715,0,9.802135607342665e-05
716,0,0.008061878765979752
717,0,6.734827876428671e-05
718,0,0.0010496945233671028
719,0,9.742930938931081e-05
720,0,3.5627059180424866e-05
721,0,0.0006267723216162751
722,0,0.00050145631178956
723,0,0.0008581064658371076
724,0,6.152487290310561e-05
725,0,0.0006063628412123294
726,0,0.00022728896809892928
727,0,4.335562011111412e-06
728,0,0.00013157689398681524
729,0,0.00021198911945705812
730,0,0.00015717312233409368
731,0,2.8889272116431514e-06
732,0,3.008075476385964e-05
733,0,8.159224259635551e-05
734,0,3.1509713542798455e-05
735,0,0.0009453127679396059
736,0,0.006373810002825429
737,0,0.0009709690452056144
738,0,2.5704823745332372e-05
739,0,0.0077646167175724375
740,0,4.979104880040474e-06
741,0,0.6343819773368079
742,0,3.359502711475054e-05
743,0,0.0012801164916987808
744,0,0.00011944374152575469
745,0,0.0001551552034103891
746,0,0.004324963408155106
747,0,0.04516483581673158
748,0,0.0009951919690600745
749,0,0.334794122464699
750,0,7.31906550859611e-05
751,0,0.00024268853561626758
752,0,2.5751941084554925e-06
753,0,0.0731805428907011
754,0,9.60577199332905e-05
755,0,0.00045262207294022907
756,0,0.00017433214940426738
757,0,0.03428685384341484
758,0,1.5961073623979558e-05
759,0,0.0004150247570688503
760,0,0.0005331488634633187
761,0,2.584853520846396e-05
762,0,0.00210141440191797
763,0,0.0075202624360679845
764,0,9.477315954941571e-05
765,0,0.002244470543855925
766,0,0.009532346586888311
767,0,0.025679539289641593
768,0,0.02166920074307037
769,0,0.28025392520738424
770,0,0.020136905354426127
771,0,4.2456277563975576e-05
772,0,3.7507132441642755e-05
773,0,9.421091782567002e-06
774,0,0.004088799791782317
775,0,0.001202573891773233
776,0,1.3035498817384978e-05
777,0,0.0003001394682137569
778,0,0.0004041980731019707
779,0,9.840308132563638e-05
780,0,9.828056615551124e-06
781,0,0.00018555946621248124
782,0,0.000471285603891502
783,0,7.850581746987592e-05
784,0,0.0021121034102372736
785,0,0.0002756642533488299
786,0,0.0007055632458396297
787,0,0.007347326282055582
788,0,0.15113438110222233
789,0,0.002778708011336787
790,0,0.00034841735893657546
791,0,2.4217474437163156e-05
792,0,0.00010443411936291796
793,0,0.000921631437324378
794,0,0.015277175193978521
795,0,0.0021301767306857607
796,0,0.007636803842550919
797,0,1.4602011067253505e-05
798,0,4.9388039822222595e-05
799,0,4.0722739345844354e-05
800,0,0.00039583805080142234
801,0,0.0002054869866807429
802,0,0.00034965739424711837
803,0,0.011160749572337453
804,0,5.99790285820675e-06
805,0,0.001262613746393439
806,0,6.759947005142018e-05
807,0,2.597507811320017e-06
808,0,0.2919177413709679
809,0,9.767166777959469e-05
810,0,0.0003830650761291984
811,0,0.0004834658141485521
812,0,0.00010977217137927082
813,0,0.0010099247117358765
814,0,0.00016407869735426075
815,0,8.889278978764592e-05
816,0,6.3369295436621404e-06
817,0,0.027191018495313225
818,0,1.2692805157732863e-05
819,0,2.212990275306816e-05
820,0,0.00010368247262664415
821,0,0.0027007295934722165
822,0,1.3970549043345919e-05
823,0,4.16050856593e-05
824,0,0.0010350715462920403
825,0,0.00014553791723259557
826,0,0.0001430289898059511
827,0,0.001718605356988427
828,0,0.0006221106701181415
829,0,8.211435605943295e-05
830,0,0.042411320918023736
831,0,0.0021097025344385583
832,0,5.371754684277597e-05
833,0,0.00013506182487822946
834,0,0.5778159190787432
835,0,5.470545339067871e-06
836,0,4.939319391306453e-06
837,0,0.0003848825541417527
838,0,0.00015151720931197036
839,0,1.501270497019195e-07
840,0,0.0008620783004246825
841,0,0.00011662101225958859
842,0,0.0243165682184864
843,0,6.5323248994169e-05
844,0,0.000375204114374554
845,0,0.0018092211138095388
846,0,0.0014727906767107342
847,0,0.0008369597092312997
848,0,0.0014479547207944627
849,0,6.224669625555256e-08
850,0,0.0010477037945866882
851,0,8.27726570646747e-05
852,0,3.4502563252210156e-06
853,0,0.0041633116462557835
854,0,0.0022828275714869093
855,0,0.004690901913959626
856,0,8.697407648179911e-05
857,0,0.0034039655211757845
858,0,0.05500352808265286
859,0,0.00014027880497885414
860,0,1.2769995085646033e-07
861,0,0.0009332796149715066
862,0,4.3450578684039814e-05
863,0,0.00808625074664954
864,0,0.0012604942485462884
865,0,1.8196440597814502e-05
866,0,0.000498877149687808
867,0,4.231837792360702e-06
868,0,0.00010360518727260622
869,0,5.69219675466467e-06
870,0,0.00015487934418198214
871,0,7.208503117621462e-07
872,0,0.0008854310598619971
873,0,0.2289219332183467
874,0,0.027784595157856532
875,0,9.309720150907808e-05
876,0,0.00013304131604135387
877,0,5.1520944446937237e-05
878,0,2.133923387692123e-06
879,0,0.0001121589625642502
880,0,0.00014331169814150795
881,0,0.0029847983581665735
882,0,0.13324807907750297
883,0,0.0003317174469270858
884,0,0.00016249466193655711
885,0,5.998986098216798e-05
886,0,8.154534972462822e-05
887,0,3.172374454752713e-05
888,0,0.00016409745713402487
889,0,0.31202674023769
890,0,0.005980524738264803
891,0,0.00037317115441342833
892,0,0.00033588353023846477
893,0,4.1103861249054136e-06
894,0,0.001057840997149703
895,1,0.9712622854245626
896,0,2.6770177811461678e-06
897,0,0.036558187346516176
898,0,0.0005652359534494855
899,0,1.3146276372068196e-05
900,0,0.0003724314927162204
901,0,5.0304244074295454e-05
902,0,0.0016143420366639529
903,0,0.0032895594016067466
904,0,0.0005692920369883275
905,0,0.00018044117354641407
906,0,0.011500268207272134
907,1,0.9987407672354072
908,0,0.00019288149007214324
909,0,0.00044978538439600154
910,0,0.0011016164027251116
911,0,0.0015355777954335452
912,0,0.00032532133933928464
913,0,2.088707829483259e-06
914,0,0.0175529124794947
915,0,0.0021633866712617313
916,0,0.015560112340411601
917,0,4.822697850299307e-06
918,0,0.0005244221959456767
919,0,4.9084499805953284e-05
920,0,0.001007405444044916
921,0,0.00033168844619453267
922,0,0.000306444892300595
923,0,1.4632772820936243e-05
924,0,1.1041490728986375e-05
925,0,0.007236862616532915
926,0,0.0003417193921300971
927,0,1.1416217214019622e-05
928,0,0.00011663473296147328
929,0,0.001111219105868124
930,0,2.8139103698638644e-05
931,0,0.011683708440449062
932,0,0.025582683686197597
933,0,0.024277392070482778
934,0,0.0010329523675383324
935,0,0.0009121771075352173
936,0,0.0001864044063242842
937,0,6.463668324701817e-06
938,0,0.04595657326973661
939,0,0.00039053340413154895
940,0,0.003563574753308644
941,0,7.541467695929067e-06
942,0,0.0002746727617975139
943,0,0.00024492944028197116
944,0,0.00021664396368569248
945,0,0.0012622821654201277
946,0,0.00030578233662112084
947,0,0.039738247616061734
948,0,5.452600171859545e-05
949,0,0.0035554970044919267
950,0,8.288118442633146e-05
951,0,0.0007173259324520409
952,0,0.0010176340855370686
953,0,8.339719996885574e-05
954,0,0.00020031752253140631
955,0,0.00038077072754332886
956,0,0.0006290824291092762
957,0,0.0002267242960945581
958,0,0.0008189891130794059
959,0,0.00015113960671903016
960,0,0.0020826151330653945
961,0,4.351570799636202e-05
962,0,0.014082701067699127
963,0,1.749184496756074e-05
964,0,0.05021119838931454
965,0,3.292269482019194e-05
966,0,1.705149413906356e-05
967,0,4.202465508828995e-06
968,0,0.006328011789118524
969,0,0.3068059594765342
970,0,3.450401773254861e-05
971,0,0.0002769468555760721
972,0,4.825210724726779e-05
973,0,0.002078212616870614
974,0,0.00018037930065856008
975,0,0.0034527206211193233
976,0,5.91925935624921e-05
977,0,7.308808329576877e-06
978,0,0.027754244999611603
979,0,0.0015931427880787803
980,0,0.000698821679019901
981,0,3.6979719255593154e-05
982,0,0.00017770403841692661
983,0,1.4513704452688084e-05
